Loaded 3 override rule(s) from 1 file(s)

== Registry ==
code                 | layer | default | message                                 | depends_on       | could_be_overridden_by                 
---------------------+-------+---------+-----------------------------------------+------------------+----------------------------------------
AGE_PRESENT          | 0     | ON      | Age is missing                          | -                | -                                      
DATES_PRESENT        | 0     | ON      | Both start_date and end_date are needed | -                | -                                      
EMAIL_PRESENT        | 0     | ON      | Email is missing                        | -                | -                                      
ROW_ALL_NULL         | 0     | ON      | Row is entirely empty                   | -                | -                                      
AGE_NOT_A_NUMBER     | 1     | ON      | Age is not a number                     | AGE_PRESENT      | -                                      
DATES_OUT_OF_ORDER   | 1     | ON      | start_date is after end_date            | DATES_PRESENT    | -                                      
EMAIL_MISSING_AT     | 1     | ON      | Email has no '@'                        | EMAIL_PRESENT    | suppress_email_checks_for_test_accounts
                     |       |         |                                         |                  | (disable)                              
AGE_NEGATIVE         | 2     | ON      | Age is negative                         | AGE_NOT_A_NUMBER | -                                      
AGE_NOT_INTEGER      | 2     | OFF     | Age is not a whole number               | AGE_NOT_A_NUMBER | enable_legacy_integer_check            
                     |       |         |                                         |                  | (enable);                              
                     |       |         |                                         |                  | disable_age_integer_check_globally     
                     |       |         |                                         |                  | (disable)                              
AGE_TOO_HIGH         | 2     | ON      | Age is implausibly high (over 130)      | AGE_NOT_A_NUMBER | -                                      
EMAIL_DOMAIN_INVALID | 2     | ON      | Email domain looks malformed            | EMAIL_MISSING_AT | suppress_email_checks_for_test_accounts
                     |       |         |                                         |                  | (disable)                              

== Failures ==
row  | code               | status        | layer | outcome | message                            | detail | comments                                   | is_root_cause
6036 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6036-example.com     | True         
6041 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6046 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6046-example.com     | True         
6057 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6059 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6065 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=379.0                   | True         
6071 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=600.0                   | True         
6074 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6084 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6085 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6087 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-34.0                     | True         
6102 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-35.0                     | True         
6110 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=922.0                   | True         
6117 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6119 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6119-example.com     | True         
6128 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6136 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-31.0                     | True         
6142 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6142-example.com     | True         
6143 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=622.0                   | True         
6145 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=762.0                   | True         
6150 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6150-example.com     | True         
6155 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-30.0                     | True         
6157 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-11.0                     | True         
6164 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6164-example.com     | True         
6180 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6180-example.com     | True         
6203 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6203-example.com     | True         
6206 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6206-example.com     | True         
6209 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-34.0                     | True         
6215 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6216 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6220 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=291.0                   | True         
6232 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6233 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=479.0                   | True         
6242 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=915.0                   | True         
6250 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-18.0                     | True         
6252 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6268 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6274 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=222.0                   | True         
6294 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6303 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6303-example.com     | True         
6310 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6318 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6321 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-15.0                     | True         
6325 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=756.0                   | True         
6330 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6334 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6334-example.com     | True         
6336 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6357 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-3.0                      | True         
6368 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6383 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6390 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6392 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=654.0                   | True         
6398 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6407 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6407-example.com     | True         
6408 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6408-example.com     | True         
6411 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=384.0                   | True         
6414 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6423 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6423-example.com     | True         
6439 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=884.0                   | True         
6441 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6441-example.com     | True         
6446 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6446-example.com     | True         
6463 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-8.0                      | True         
6464 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=142.0                   | True         
6470 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6473 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-14.0                     | True         
6481 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6481-example.com     | True         
6488 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6496 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6496-example.com     | True         
6497 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6513 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6519 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-9.0                      | True         
6551 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6555 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6561 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6565 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6567 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=946.0                   | True         
6581 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6581-example.com     | True         
6583 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6583-example.com     | True         
6584 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6587 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=193.0                   | True         
6597 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6597-example.com     | True         
6599 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-17.0                     | True         
6601 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=360.0                   | True         
6605 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6605-example.com     | True         
6608 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6637 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=280.0                   | True         
6643 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6662 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6665 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-12.0                     | True         
6666 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-25.0                     | True         
6667 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6668 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=778.0                   | True         
6671 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6674 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-11.0                     | True         
6682 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6682-example.com     | True         
6683 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-36.0                     | True         
6687 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6687-example.com     | True         
6690 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6690-example.com     | True         
6701 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6701-example.com     | True         
6721 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=404.0                   | True         
6725 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=457.0                   | True         
6730 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6744 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6755 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6756 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6758 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6761 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=850.0                   | True         
6762 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6762-example.com     | True         
6767 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6773 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6776 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6776-example.com     | True         
6777 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-11.0                     | True         
6779 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=152.0                   | True         
6782 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=738.0                   | True         
6783 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6791 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6804 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=641.0                   | True         
6805 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=983.0                   | True         
6814 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6814-example.com     | True         
6824 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-35.0                     | True         
6833 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-19.0                     | True         
6854 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6865 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=992.0                   | True         
6866 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6866-example.com     | True         
6867 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6871 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6880 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=941.0                   | True         
6886 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6901 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6906 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6906-example.com     | True         
6907 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6919 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=356.0                   | True         
6924 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6925 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6925-example.com     | True         
6929 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6930 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6934 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6959 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6972 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6972-example.com     | True         
6973 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6978 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6978-example.com     | True         
6979 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-3.0                      | True         
6980 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6980-example.com     | True         
6983 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=478.0                   | True         
6988 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=796.0                   | True         
6989 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6989-example.com     | True         

== Summary ==
code                 | layer | failed | errored | skipped | disabled | passed
---------------------+-------+--------+---------+---------+----------+-------
EMAIL_MISSING_AT     | 1     | 86     | 0       | 0       | 0        | 1914  
AGE_TOO_HIGH         | 2     | 71     | 0       | 58      | 0        | 1871  
DATES_OUT_OF_ORDER   | 1     | 69     | 0       | 0       | 0        | 1931  
AGE_PRESENT          | 0     | 58     | 0       | 0       | 0        | 1942  
AGE_NEGATIVE         | 2     | 49     | 0       | 58      | 0        | 1893  
EMAIL_DOMAIN_INVALID | 2     | 0      | 0       | 86      | 0        | 1914  
AGE_NOT_A_NUMBER     | 1     | 0      | 0       | 58      | 0        | 1942  
AGE_NOT_INTEGER      | 2     | 0      | 0       | 0       | 2000     | 0     
DATES_PRESENT        | 0     | 0      | 0       | 0       | 0        | 2000  
EMAIL_PRESENT        | 0     | 0      | 0       | 0       | 0        | 2000  
ROW_ALL_NULL         | 0     | 0      | 0       | 0       | 0        | 2000  

Root cause of each failing row:
root_cause         | rows
-------------------+-----
EMAIL_MISSING_AT   | 86  
AGE_TOO_HIGH       | 71  
DATES_OUT_OF_ORDER | 69  
AGE_PRESENT        | 58  
AGE_NEGATIVE       | 49  
